koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
7.128432868850299e-05,0.014825585378619189,0.001418566355177271,0.031194038472647453,6.351368885428831e-05,7.836446082855092e-06,0.07553612894413332,3.5314736111545567e-05,0.0014688504312677395,0.26316584812995847,0.763400413767162,0.006784189661399745,0.7114066921406768,0.35367594477920633,0.5732914013960266
1.7285088130751847e-05,0.008585319024351872,0.00705315159811916,0.024803593091098145,5.2030621512910346e-05,4.8416259238021915e-06,0.09916678049446796,0.0001027489741989913,0.0015682463251129246,0.2708726860596902,0.824901260109084,0.004277651338778673,0.6132209379532871,0.617534621825287,0.5984505637800108
7.5619819190139565e-06,0.009387770851694632,0.002837132710354542,0.011962047253191612,0.00012715712988192553,7.287395720362061e-06,0.11719710422073487,0.00019861330583641621,0.002330281511259346,0.2185115224782773,0.803648674064322,0.004342925774263596,0.49182368424422146,0.2934082019444712,0.6450870599064202
2.115538547575052e-05,0.010094764550477827,0.0070432315536773605,0.03132401363295015,6.461658232775399e-05,3.493956852228386e-06,0.06788690069662615,2.330748833765802e-05,0.0020100058533137483,0.19705326785039667,0.8600714688734249,0.00268930674197886,0.8562756424444079,0.26043236375448636,0.5698396870445654
2.1402657619481337e-05,0.008802431385427583,0.004206098843322818,0.019858038241580497,0.0050376281302711825,6.019588519696333e-05,0.09998634066384374,0.00010619175220277846,0.13532198747611737,0.25704571212693617,0.7925521910851985,0.005435184661377988,0.2463924521813575,0.6403393340880096,0.5363197054537087
7.58598061222002e-06,0.008379395441737018,0.00473186119873817,0.010824042516319103,9.763851044504996e-05,5.440589955612771e-06,0.11255292992760552,0.00016866506502130195,0.0016345102543430484,0.2330940687570835,0.825277412074478,0.003577039064573824,0.931871809270516,0.6008022017651408,0.6136381069264402
8.964432260217945e-05,0.00915297906237222,0.0006646429776005397,0.02441366761019005,0.00011956662774101467,6.239208664693546e-06,0.05204207075536129,8.291349413737335e-06,0.002462809369719593,0.2257650170003778,0.8207635884897498,0.003842488435545847,0.41481952657851506,0.6015909125089497,0.5512004295466748
6.012739165506133e-06,0.173299688190631,0.009662123286312323,0.01659277338108717,0.0005588426106137278,1.8468057647492892e-05,0.11624095068979648,0.00019210591647611384,0.006957712569162976,0.2327162825840574,0.8358096671055106,0.00341167716134535,0.9421525660278671,0.46685330303797334,0.6454705837232492
7.492996539688747e-05,0.009565514094172197,0.008028291966748011,0.0074952342441222345,5.4431036719865065e-05,5.440589955612771e-06,0.0642671766152165,1.8785017152529282e-05,0.0005963753630711122,0.272912731394031,0.8119240173029905,0.0044821779032981,0.8253016731266266,0.7308579318670426,0.5041037048400706
0.0003828620487596686,0.024750612417999484,0.004801301509830764,0.02436312171451678,0.00013649928636304658,5.590330963565416e-06,0.02779674907799481,7.517660645043326e-07,0.0009166510210167095,0.20370230449565546,0.8380665788978748,0.003067898467791418,0.6561283041369975,0.7407167209787096,0.6295926977065275
0.0001668274420054012,0.011103986110281043,0.009235561375314963,0.07004650222401941,0.01438821850265992,0.00032888116713332617,0.06542822018849884,2.0133263460194404e-05,0.07339834561056688,0.17680392897619948,0.6435960127891668,0.012702405145366169,0.7986399329798195,0.20944658320212992,0.30528495819590395
1.7559044690670034e-05,0.009803360602779835,0.0023014503104973913,0.01673069146785281,2.9713247696898923e-05,7.237482051044512e-06,0.14478896325638574,0.0004566298324587932,0.001170662749732183,0.2871174914998111,0.7145006582659394,0.009208047032406583,0.7567559781306437,0.3854191249759098,0.4676689422413133
8.561278144408467e-06,0.008230209756548222,0.0023808106660317837,0.0113078389463347,9.426495393797847e-05,3.5937841908634826e-06,0.07355552520147521,3.18701312157426e-05,0.0016345102543430484,0.1324518322629392,0.860259544856122,0.002523944838750386,0.6345433792877662,0.3251443383812133,0.6292091738896985
3.373910171955393e-05,0.009522470658626514,0.012380215463365277,0.02423242446999018,0.003681782794861814,0.00016241907995930238,0.06925283431225243,2.5181879545875383e-05,0.02181187670491568,0.24057423498299962,0.8452134662403612,0.0033289962097311134,0.7586775037909214,0.8784431691360964,0.5924675922374779
0.00011333096678660544,0.015521122030979108,0.0009126440886455171,0.0172874184044827,0.00017218113403399507,5.989640318105804e-06,0.0413877885534763,3.428162867660705e-06,0.0027499530630501283,0.20022667170381564,0.8435207823960881,0.0030069756613388225,0.886417804247661,0.5874445676714641,0.5201350003835238
3.7639956613720804e-05,0.010147944772416722,0.011279090530325575,0.3512073248223673,7.512650836901518e-05,8.031109393193533e-05,0.06932113099303373,2.5233945968325865e-05,0.0039868797420124355,0.21564034756327918,0.8106074854241114,0.003881653096836801,0.5780298554420079,0.4921784756783091,0.577126639564317
8.129733119974454e-05,0.009197927074711945,0.009404202130825545,0.03184247010571314,0.003999740495653302,6.923025934343957e-05,0.06556481355006147,2.034061570398843e-05,0.08906976487349111,0.26822818284850775,0.7940567989467745,0.005113164112985697,0.6657994955194886,0.5427801492122186,0.5237401242617167
1.209491909981905e-05,0.008448892894221035,0.012360375374481678,0.021753509329328173,0.0013387829246139873,0.00213081454316614,0.255975959568365,0.004374656438683833,0.018101096668028758,0.16327918398186628,0.49181869475268003,0.055657335323478344,0.6266976830113723,0.7274972334204959,0.3692567308429853
0.002511345282318275,0.23604332645255074,0.0008193956708926057,0.02388654612674022,0.0005151161281951472,1.3726259062325801e-05,0.017893730364704274,1.47064807272415e-07,0.0010050029266568741,0.2550056667925954,0.8068459657701711,0.0038685982097398167,0.753229370350521,0.17231828987153633,0.5934647541612333
0.004881748745084908,0.09434688100286037,0.00560482510961649,0.11650106868465138,0.0003520176462955755,0.00010192371274643377,0.029982242862996857,1.002050270669809e-06,0.0017339061481882335,0.1803551190026445,0.5512507052849351,0.036997550032854806,0.6271627452666094,0.32912761636814974,0.42693871289407076
0.0001623557557045175,0.03788398967304822,0.008779239330992204,0.029836520131708167,0.0004090437264824186,1.557306482707509e-05,0.04254883212675864,3.8045026229168227e-06,0.005864357736865937,0.20657347941065357,0.80440097799511,0.004186267129099779,0.6927959707408633,0.6605872883992634,0.5713737823118815
2.120139497852569e-05,0.008320875008360039,0.003997777910045038,0.03138178037086246,2.9453743350201117e-05,5.1910216090250305e-06,0.10866001912307062,0.00014720273761960838,0.0017670381128032954,0.2438231960710238,0.7549369945457965,0.006684102193656196,0.13020051179712602,0.5614948483145328,0.3863618930735599
3.0339736120530575e-05,0.00880278101395206,0.0007737634664603298,0.01405175899716943,6.448683015440509e-05,4.043007214721418e-06,0.07048217456631607,2.696218581527872e-05,0.0010270909030669156,0.21110691348696636,0.8226443483167201,0.0034813032258626023,0.9387096420163875,0.5962554229812757,0.5798113062821202
0.00028922978166548056,0.019423226363056535,0.00209312937721961,0.04589567327133037,0.00015090177760477487,8.385496445348125e-06,0.03974866821472477,2.935815469400881e-06,0.002617425204589881,0.2706460143558746,0.8198232085762648,0.004525694193621383,0.8479511652621834,0.37327929986802755,0.4589245992176114
4.334126447110578e-06,0.008568631233428575,0.003293454754677301,0.006685777829125989,0.00022174646425327624,9.234028823746446e-06,0.14274006283294632,0.00043227370810406236,0.0055440820789203395,0.27170381564034757,0.8288508557457213,0.003973037306515694,0.4697869585019969,0.3186856546974991,0.588095420725627
0.0022084550366782093,0.17775454878503935,0.005247703509711724,0.09148807116862111,0.00026385104450499545,9.932820194192124e-06,0.01645950006829668,1.0778662893257745e-07,0.0021756656763890574,0.2089157536834152,0.8145570810607486,0.0039077628710307705,0.8327024278353266,0.7708498626371622,0.510240085909335
4.997935366133426e-05,0.010921742889079222,0.00042656191099736126,0.01993674542198602,0.0003900999091734786,6.788259027186577e-06,0.03783636115284797,2.4334201650541217e-06,0.002672645145614984,0.1106913486966377,0.8690991160428814,0.0021453531129378284,0.5643509889317926,0.6903967978432639,0.6900360512387819
1.5393594110945078e-05,0.00958775511327793,0.002281610221613793,0.017907688752816127,2.5561178149734007e-05,3.3442158442757405e-06,0.11125529299276055,0.0001610907707237686,0.001336322572807492,0.2584812995844352,0.7801391762271959,0.0046780012097528715,0.7590378470132678,0.1912779975973795,0.476796809081844
3.651313638681819e-05,0.17582708748379536,0.00936452195305835,0.06503812604702212,0.00032931101595951734,1.5972374181615477e-05,0.08270728042617129,5.02870296270869e-05,0.004682650998928732,0.28386853041178695,0.8177543727665977,0.004621430032332605,0.7585993074825187,0.6370687450031345,0.6505330981053923
0.0004266178910803468,0.023801504479306984,0.002952205225879412,0.03056582519785108,0.00021584274036590113,5.49050362493032e-06,0.019396257341893184,1.9547744569128455e-07,0.0011927507261422245,0.1213449187759728,0.8578145570810607,0.00244126388713615,0.7364747823764745,0.7909083334597191,0.6014420495512772
4.53784007221874e-06,0.00854938798121459,0.012876217685455231,0.01621079082664202,0.000798689503049176,0.0002073413823450959,0.1484086873377954,0.0005024994371916603,0.012247782919367841,0.2782017378163959,0.8201993605416589,0.004486529532330428,0.681524270122061,0.8385697765966822,0.6630359745340185
0.0022613132284436087,0.07452796583013077,0.00021724897327540026,0.01666570388770146,0.00016102244712598934,1.2628158337339735e-05,0.025679551973774074,5.562886188130481e-07,0.000574287386661071,0.32006044578768417,0.7662215535076172,0.006640585903332914,0.8179878032050422,0.2392657381552671,0.36565160696479254
0.0001593528247552117,0.013728282874312277,0.0011110449774814992,0.024846918144532378,0.0012442584663293111,1.1480143943036124e-05,0.02308427810408414,3.754263092482147e-07,0.0025069853225396753,0.09293539856441255,0.8785029151777318,0.001979991209709355,0.1592890812345321,0.6724671289615357,0.7143514612257421
0.00293561369537739,0.2502185552906441,0.0002380810666031784,0.11603171393911385,0.00023543531854158556,4.102903617902476e-05,0.029230979374402406,9.070518858478763e-07,0.0017670381128032954,0.17363052512278052,0.5845401542223058,0.01904708027450076,0.7469873843289108,0.38069802899731914,0.45386208483546825
7.641288018846417e-06,0.008461636177166576,0.006200027776124438,0.039165848304546245,0.00015109640586479824,7.536964066949803e-06,0.11419205026635705,0.00017864263576562858,0.002131489723568975,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.7315625908860598,0.21383916075440296,0.37907494055380836
0.0002229280644815943,0.013914250929974255,0.007727714620161499,0.028608976951071573,0.0002556117814973401,8.635064791935868e-06,0.03510449392159541,1.829632353830107e-06,0.001612422277933007,0.2202493388741972,0.8380665788978748,0.003133172903276342,0.4949428481016143,0.743523310308276,0.661271764976605
3.914709554470561e-06,0.008362028659941113,0.004592980576552983,0.011986598116804343,2.5171921629687294e-05,1.9965467727019346e-06,0.10777216227291353,0.0001423779158058637,0.00147989441947276,0.1881375141669815,0.8566861011848788,0.0028372621290780205,0.6389758752956382,0.7467006806239299,0.40960343637339874
8.699680185558919e-05,0.010645006031799137,0.004890581909806956,0.023887268210964128,0.00026132087712469183,1.0431956887367608e-05,0.0560032782406775,1.1030773991439028e-05,0.005499906126100257,0.24525878352852284,0.8177543727665977,0.004129695951679512,0.6749708707318988,0.5382947970918028,0.5501265628595536
0.002811994912567125,0.0495764565808981,0.0015514949506973794,0.09176246317370458,0.0005741533670688984,1.06316115646378e-05,0.012976369348449665,4.567230039515994e-08,0.0011596187615271626,0.20748016622591614,0.8534888094790295,0.0027980974677870663,0.35372031512655167,0.5724553195585732,0.6901894607655137
0.0009284690048004371,0.09299962405902594,0.00010912048885979009,0.06329790306741379,0.0005073958738808875,1.1180661927130832e-05,0.021035377680644722,2.6581278829983084e-07,0.0016565982307530894,0.2111824707215716,0.8331766033477526,0.003194095709728937,0.8404991942579234,0.519020468087674,0.6576666410984121
5.926760870435518e-05,0.010783127494151203,0.006309148264984228,0.018302452198024375,0.180413909432983,0.00017933981385795129,0.04125119519191367,3.3724426611786098e-06,0.13571957105149812,0.16078579523989422,0.8709798758698515,0.002019155871000309,0.8413698712824744,0.2745257217490177,0.5250441052389354
4.40135317836175e-06,0.008586117837143166,0.00044640199988095947,0.004498584714921148,0.0001189827429609446,6.388949672646191e-06,0.13031006693074718,0.00030011451278861174,0.0015130263840878217,0.22999622213826973,0.823208576264811,0.0038294335484488624,0.31533918906312564,0.2403799848324367,0.6597376697092889
0.0006855948582250627,0.06536735825353,0.003868817332301649,0.028110738836577897,0.0003204878681717919,9.43368350101664e-06,0.024996585165960934,5.060490883783721e-07,0.0006957712569162976,0.24178315073668305,0.841640022569118,0.0033333478387634415,0.2238769455332997,0.8267773167323119,0.647618317097492
4.279822782639145e-06,0.009945341440376053,0.011834613019066326,0.012810496216278666,0.00025742831192422476,0.00011954323801552835,0.1436279196831034,0.0004453058422988173,0.007277988227108573,0.2717793728749528,0.8279104758322362,0.004012201967806648,0.7836006336187442,0.635810450261885,0.586561325458311
5.595040874949821e-05,0.012991154628654867,0.008332837331111244,0.025221391023048927,0.07620345140781108,0.00017829162680228276,0.05579838819833356,1.086909404804016e-05,0.18518559422178535,0.22387608613524745,0.8405115666729359,0.002906888193595273,0.36988500112492945,0.634890827114465,0.5173736289023548
0.00028899778677705094,0.027989568997838048,0.0006051227109497451,0.06268413147709549,0.0003699883223043986,1.1230575596448382e-05,0.036948504302690886,2.2169334611810635e-06,0.00388748384816725,0.25870797128825085,0.8282866277976302,0.00375980748393161,0.45381204717020934,0.10691913617612259,0.588095420725627
1.7267851538947712e-05,0.010055019176262142,0.0007836835109021288,0.019257264167292475,0.027327105229012588,0.00012134013011096009,0.09807403360196694,9.844116282571983e-05,0.010116293195798865,0.24412542500944465,0.8092909535452323,0.004738924016205467,0.4551157762652715,0.629136582884209,0.6483086599677839
1.1923751553692068e-05,0.009142180296860288,0.003997777910045038,0.00804401825428918,2.990787595692228e-05,6.98791370445677e-06,0.15011610435732822,0.0005287016359283635,0.0013804985256275744,0.25243672081601815,0.7135602783524544,0.008833806935626352,0.8396980250630597,0.5602968380053873,0.43207793203957967
0.00016362420602494154,0.01368823868494133,0.0010088685197309683,0.030941308994281096,8.518230180355522e-05,5.240935278342578e-06,0.04193416199972681,3.6035445011781194e-06,0.0007841231625564623,0.22289384208537968,0.823208576264811,0.003864246580707488,0.8123430357727547,0.7507447507013456,0.5770499348009512
1.1621359871323606e-05,0.010322470574484897,0.012082614130111302,0.03933409392871585,0.00039399247437394574,0.00013217139635286808,0.10087419751400081,0.00010984553623439126,0.01018255712502899,0.232565168114847,0.824901260109084,0.00385989495167516,0.8666862690940763,0.36922368056256655,0.573981744266319
0.0005591840733998703,0.05739526576773826,0.0010515247108307045,0.027273121136849404,0.0004998053717399767,1.1829539628258963e-05,0.024859991804398306,4.969146282993401e-07,0.0012479706671673274,0.2006044578768417,0.8318600714688734,0.003450841822636304,0.535577948458115,0.09500877265401708,0.6683286032062592
3.099486976784898e-05,0.009337504817161012,0.000198400888835982,0.016058431055398302,0.00011703646036071104,5.690158302200513e-06,0.07396530528616309,3.256800396578065e-05,0.002716821098435067,0.2510766905931243,0.841451946586421,0.0034682483387656173,0.6132113348978702,0.3038169754488157,0.5819590396563628
0.0004343031280235278,0.01895803625476379,0.012538936174434061,0.05068020333891745,0.0037788374205267937,0.002690746085570397,0.08441469744570414,5.4656955328895804e-05,0.008426563000430714,0.15610124669437098,0.46078615760767344,0.05847719093642706,0.6505685923384096,0.20003389888803133,0.336733911175884
0.00014874349349259229,0.008282724301161037,0.006884510842608575,0.013962942637629252,0.0002806539509536785,9.383769831699093e-06,0.04070482174566316,3.2098492717718404e-06,0.004108363612267662,0.2235738571968266,0.8437088583787852,0.0033725125000543957,0.48417462195971983,0.12349925872358572,0.43399555112372484
7.510432630650211e-05,0.012066789250495365,0.0014681665773862668,0.024760268037663912,9.296743220448943e-05,5.141107939707482e-06,0.05627646496380276,1.1187886704798379e-05,0.001259014655372348,0.24563656970154893,0.8286627797630244,0.003546577661347526,0.3058202747022609,0.11138145329774543,0.5881721254889929
9.700240402813083e-05,0.009115045144089073,0.011408051108068964,0.04090830974524869,0.02758466329311016,0.0002354926918401932,0.0516322906706734,8.039238315556053e-06,0.16983445061680671,0.24004533434076314,0.8258416400225691,0.0037336977097376404,0.7313014792363662,0.23501333777195976,0.6319705453708676
0.0006756342308505398,0.06952417291980904,0.0034422554213042874,0.04842296805499394,0.0005744128714155962,1.157997128167122e-05,0.02083048763830078,2.5485143620499246e-07,0.001998961865108728,0.17211938043067623,0.8386308068459658,0.003089656612953059,0.5695393825875583,0.637698812504565,0.6652604126716268
0.00014271522705550858,0.04236544037842604,0.003531535821280479,0.023385419675350932,0.000991955365252368,1.1230575596448382e-05,0.02643081546236853,6.202298393662719e-07,0.00443968325841828,0.1106913486966377,0.8690991160428814,0.0021453531129378284,0.5643509889317926,0.6903967978432639,0.6900360512387819
0.0011340380628441248,0.09129890724787357,1.9840088883598198e-05,0.044444283981283576,0.0007057220708446867,7.536964066949803e-06,0.010312798797978417,2.100925818177357e-08,0.0014578064430627185,0.08515300340007556,0.8890351702087643,0.0016579706613170642,0.698027806790183,0.1711258638045225,0.6657206412518216
0.00014357607999679814,0.015024637691945956,3.9680177767196396e-05,0.029410490439604878,0.00024367458154924096,3.943179876086321e-06,0.021240267722988662,2.767741403946692e-07,0.001314234596397451,0.08235738571968267,0.8963701335339477,0.0014839055000239341,0.329330383518597,0.5459224276426586,0.687658203574442
0.0038110577991809116,0.326105548571089,0.009414122175267345,0.03159840563803362,0.0004383677176592708,1.3227122369150317e-05,0.012429995902199153,3.9278178339837546e-08,0.0011264867969121007,0.21564034756327918,0.8391950347940569,0.0030940082419853875,0.4224475535987692,0.9489802697937746,0.5642402393188617
0.0026622070774179256,0.09363194355465265,0.00946372239747634,0.15790537808329966,0.0009309718437783833,2.560571235990231e-05,0.01727906023767245,1.297093331222542e-07,0.0018774779948535012,0.25681904042312054,0.8201993605416589,0.0041732122420027945,0.342296337486123,0.5293181278650572,0.6458541075400781
2.024965387051221e-06,0.008442905496493703,0.011745332619090134,0.009498079255964416,0.018215907616452576,0.00043090470721839503,0.20297773528206528,0.0017520917491112202,0.07349774150441207,0.2068001511144692,0.7099868346812112,0.00754572474205719,0.12146859069217164,0.6381938428780829,0.6923371941397561
6.116831636358157e-05,0.01366876392494618,0.008084836220066265,0.03741840448269886,7.486700402231738e-05,8.285669106713029e-06,0.0764239857942904,3.706307177067229e-05,0.0017339061481882335,0.2538723082735172,0.7609554259921009,0.005870347564610813,0.6050798334007081,0.28924216694231447,0.5662345631663727
0.0013859707827458187,0.016530407199949023,0.009453802353034542,0.02338108717000751,0.0027689113792656026,4.3824201660807464e-05,0.020762190957519463,2.5302454418918607e-07,0.003666604084066838,0.25470343785417454,0.8346812112093287,0.00375980748393161,0.6087440849751519,0.19381000720303748,0.6665643936488458
0.0004452809418607687,0.03150943401286679,0.00015872071106878558,0.028637860320027728,0.00017613857532113662,6.189294995375997e-06,0.025884442016118017,5.736440929632089e-07,0.0015240703722928424,0.20793350963354743,0.8523603535828475,0.0030940082419853875,0.24972928529488747,0.7708709304597501,0.5201350003835238
1.1109359115277783e-05,0.009278551693522083,0.0056147451540582895,0.008158107561665993,0.0002532762423770598,8.635064791935868e-06,0.09677639666712198,9.362730236406997e-05,0.005356334279434989,0.23588968643747638,0.8448373142749671,0.0033551059839250826,0.6984032405281869,0.9092587305659648,0.5695328679911023
7.67355508670952e-05,0.012374068566922258,0.007797154931254093,0.03108189879267518,0.13313870507330997,0.00040440054881077684,0.0661794836770933,2.105767082019244e-05,0.39951627331662004,0.24707215715904798,0.7803272522098927,0.005396020000087033,0.8841235885794996,0.24902673957233176,0.5205185242003529
5.032150240872868e-05,0.011530098000967123,0.006596829553796401,0.02521301484605164,0.0003251589464123524,0.00010317155447937248,0.1777762600737604,0.001031792986133145,0.00389852783637227,0.18398186626369475,0.4491254466804589,0.037685107419962664,0.5991135922560971,0.33996726491879437,0.6436296694024698
0.0007937591358022802,0.0737517047073618,0.0001289605777433883,0.03594535266593496,0.0006163876994939666,1.5373410149804897e-05,0.026704002185493785,6.467197735954647e-07,0.0019658299004936663,0.2680015111446921,0.8288508557457213,0.003981740564580351,0.5519392684483849,0.3442671948175187,0.6583569839687043
0.0002680701768602475,0.024319994631457332,0.012538936174434061,0.02823565940731327,0.0037333592837680033,0.00016481493608654473,0.03250922005190548,1.365601781815282e-06,0.01886313185417518,0.22228938420853797,0.8480346059808163,0.003207150596825922,0.7847923270672642,0.39418327571516526,0.5599447725703767
4.3916396956265795e-05,0.010760878265025118,0.008739559153225007,0.04006123274218705,0.0004942260282859738,0.00016062218786387064,0.15988252970905614,0.0006754522177740598,0.007940627519409809,0.1859463543634303,0.5339477148768103,0.042293482565198284,0.6046303189494806,0.10104552877030074,0.45217458004142064
7.81447538816851e-06,0.0088666261262962,0.0019542487550344226,0.00568930160013864,0.0006134682755936162,1.1829539628258963e-05,0.10162546100259527,0.00011369297081967954,0.005036058621489392,0.22780506233471856,0.8508557457212713,0.002950404483918555,0.5302231018417748,0.09974852507791125,0.6562859553578279
0.0025486471015069424,0.0863601584087244,9.920044441799099e-06,0.03825602218242736,0.00018729726222914232,6.388949672646191e-06,0.014683786367982517,7.12487886164495e-08,0.00073994720973638,0.2343029845107669,0.8517961256347564,0.003011327290371151,0.28311773711773053,0.13525415186816053,0.5446038198972157
6.485251231894284e-05,0.008901449186506278,0.0013739261551891755,0.020030616371093525,6.429220189438173e-05,3.943179876086321e-06,0.05463734462505122,1.0012281692626961e-05,0.0013584105492175334,0.2235738571968266,0.8371261989843898,0.003363809241989739,0.46411841207533905,0.7664359634331132,0.5563396486921838
0.0008807589897934313,0.033013717581149744,0.005902426442870464,0.086530962971521,0.0031464902037109123,6.0894676567409e-05,0.030801803032372628,1.10801000758658e-06,0.025467436800777492,0.2218360408009067,0.7365055482414895,0.0069190901614019215,0.8260525406026344,0.6591784729496456,0.5855641635345555
0.00014567498021464834,0.014223014263053415,3.9680177767196396e-05,0.03676852868118538,0.0004883871804852731,1.157997128167122e-05,0.04200245868050813,3.621813421336183e-06,0.003788087954322064,0.23468077068379298,0.8446492382922701,0.003359457612957411,0.8061925074217912,0.2603905453957955,0.6470046789905652
0.0029548291858946044,0.1319428866824554,0.008412197686645636,0.027583617353128066,0.0004643181523290515,1.4724532448676766e-05,0.015708236579702228,9.134460079031988e-08,0.0014578064430627185,0.24495655459010202,0.8271581719014482,0.0038511916936105036,0.636586543650003,0.8596616495000929,0.5695328679911023
0.00010415166954609908,0.042408727895657944,0.005406424220780509,0.016368205187453064,0.0004904632152588556,6.68843168855148e-06,0.02574784865455539,5.635961868762736e-07,0.012457618695263233,0.08953532300717794,0.882264434831672,0.0017145418387373315,0.48146884677364943,0.42615426760792446,0.45708368489683215
0.0001315355235173209,0.013647144204678106,0.00485090173203976,0.024160938131823698,0.00010315297781237835,6.738345357869028e-06,0.04985657697035924,7.020746016743985e-06,0.0014909384076777805,0.24359652436720816,0.8089148015798383,0.004360332290392909,0.5072137237722262,0.24765231797766132,0.5120810002301143
3.859005149598172e-06,0.00863392826198503,0.011348530841418169,0.01590751545260239,0.00011210587777345272,5.859864777880178e-05,0.10872831580385194,0.00014730687046450935,0.002871436933305355,0.2027956176803929,0.8636449125446681,0.002510889951653402,0.4218782295989959,0.1987126545082063,0.6332745263480862
0.0016577183275885334,0.15559678372354957,0.009086760708687976,0.052026168332274275,0.005498897106526534,4.3075496621044245e-05,0.01406911624095069,6.120088252951432e-08,0.004064187659447579,0.16834151870041555,0.8514199736693624,0.002676251854881875,0.7497644964980871,0.6948039705738359,0.6703229270537702
0.00013645049734580772,0.04565501802070548,0.0006844830664841379,0.03993703425567558,0.00029784611392240823,1.4025741078231091e-05,0.054842234667395164,1.0150212039820345e-05,0.004848310822004042,0.2629391764261428,0.7946210268948656,0.005409074887184018,0.7789015385009355,0.23167300911773486,0.50118892383217
5.281038909336496e-05,0.013170644978256776,0.0007836835109021288,0.036784414534111264,8.498767354353185e-05,8.18584176807793e-06,0.07731184264444747,3.862049721414724e-05,0.003732868013296961,0.2342274272761617,0.7605792740267069,0.006131445306550508,0.6569500513077541,0.8187158920994968,0.49643322850349014
6.69340054775976e-05,0.012387379450734523,0.0008729639108783207,0.012643694760556871,0.00015148566238484495,4.043007214721418e-06,0.03489960387925147,1.7821331614191409e-06,0.000795167150761483,0.11499811106913486,0.8666541282678203,0.002110540080679202,0.2022252565844961,0.3519594248966707,0.657436526808315
3.315157097024823e-05,0.009277786164597093,0.0024601710215661765,0.01736612558488822,0.00012242117555469052,5.240935278342578e-06,0.06023767244911897,1.4583165516174569e-05,0.0021425337117739955,0.17740838685304117,0.8358096671055106,0.0031810408226319526,0.30322424872096454,0.6456932262317995,0.6189307355986806
6.418254716239682e-05,0.012485670406137303,0.0002876812888121739,0.020088383109005833,0.0009121577786427923,1.4674618779359219e-05,0.05135910394754815,7.851068437927993e-06,0.0012148387025522655,0.21360030222893842,0.8506676697385744,0.003085304983920731,0.9695638017856206,0.4904518026282616,0.7362890235483625
1.102455005727503e-05,0.00834102580066189,0.007251552486955142,0.035160735948241005,0.15218632412092903,0.0007507015865359274,0.2069389427673815,0.0018781628267839961,0.09484577070471688,0.42493388741972044,0.7380101561030656,0.010191515193712768,0.6274750732118657,0.7253205846777658,0.5830329063434839
1.6479083380321893e-05,0.009558650221298846,0.00606114715393925,0.02334426087458841,0.2028869858570131,0.0003297296995117245,0.09138095888539817,7.448421437644262e-05,0.021568908964405227,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.9050719680410335,0.26101382296645215,0.9475339418577893
9.989185693510804e-06,0.00849329283222895,0.011745332619090134,0.026537317312691353,0.0006630336058128974,8.759848965229738e-05,0.08093156672585712,4.630988570867637e-05,0.00963035771477796,0.17000377786173027,0.8495392138423924,0.002676251854881875,0.3239046572075055,0.1489398601870759,0.573981744266319
6.165167949791677e-05,0.012877739558367749,0.008094756264508065,0.014339148518283171,2.419878032957052e-05,7.037827373774319e-06,0.0930200792241497,7.988633406718215e-05,0.0020100058533137483,0.2671703815640348,0.7128079744216663,0.009047036758210438,0.24373835057920176,0.460300004524505,0.2650149574288563
5.378546175629426e-06,0.008421695537601899,0.0011804852885740928,0.03150453468892612,2.238224990268587e-05,6.638518019233932e-06,0.18685971861767517,0.0012600923737804074,0.0014688504312677395,0.23460521344918775,0.7026518713560278,0.01000874677435498,0.8926250363544249,0.2956659491127051,0.4731149804402854
0.0027139280070594468,0.10223944723742999,0.004275539154415412,0.10145283345849461,0.0001554431036719865,4.7917122544846434e-06,0.011678732413604698,3.197061027661195e-08,0.0012369266789623067,0.18133736305251227,0.86289260861388,0.0024325606290714935,0.6717584200504483,0.6403921305590733,0.528725933880494
2.823331136740858e-06,0.008531587843479427,0.012836537507688036,0.008859684593610999,0.001310172570390554,0.0007907323493286011,0.24764376451304468,0.00385710706506596,0.05055937800258429,0.17839063090290896,0.6138800075230393,0.01765891061318805,0.7767943537692467,0.4334558545670438,0.5307969624913706
7.671298292301274e-05,0.03712167818846794,0.00015872071106878558,0.041650540118999484,0.00019709355131698457,1.1030920919178189e-05,0.06365250648818467,1.8117288120752045e-05,0.008680574729146188,0.2404231205137892,0.7904833552755314,0.005322042306537453,0.564027228777706,0.3267841383917345,0.488609342640178
0.0009802634138878915,0.0788270579302369,0.00297502132809555,0.018665877187915198,0.00029200726612170757,2.715303610874631e-05,0.03373856030596913,1.5647330115381794e-06,0.0008835190564016477,0.17559501322251606,0.6558209516644724,0.01098351167759651,0.7547658592173803,0.15871926422025642,0.5266549052696173
3.8028377672913727e-06,0.008555799933147666,0.006834910620399579,0.007674311131650395,0.0001604385623459193,8.784805799888513e-06,0.15318945499248737,0.0005680318806906516,0.003003964791765602,0.27910842463165847,0.822080120368629,0.004268948080714016,0.8539087179280818,0.25603179058279735,0.6273682595689192
